Generated,DatePromised,DateStartSchedule,TypeMRP,DocStatus,Qty,MRP_Notice,QtyOnHand,LeadTime,Order_Policy,Order_Min,Order_Pack,Today,Order_Max,SafetyStock,TimeFence,Order_Period,Yield,Note,TrackerURL,Planner,BOM,Workflow,IsMPS,IsCreatePlan
N,,,,,,,4,3,LFL,0,0,30.01.2009,0,0,0,0,0
N,28.02.2009,28.02.2009,D,CO,10,,,,,,,30.01.2009
Y,28.02.2009,25.02.2009,S,DR,6,,,,,,,30.01.2009

N,,,,,,,0,0,LFL,0,0,29.01.2009,0,0,0,0,0
N,01.02.2009,01.02.2009,D,CO,21,,,,,,,29.01.2009
Y,01.02.2009,01.02.2009,S,DR,21,,,,,,,29.01.2009

N,,,,,,,0,0,LFL,0,0,29.01.2009,0,0,0,0,0
N,06.02.2009,06.02.2009,D,CO,10,,,,,,,29.01.2009
Y,06.02.2009,06.02.2009,S,DR,10,,,,,,,29.01.2009,,,,,,bifa Se cumpara activa si nu se genereaza decat Necesar

N,,,,,,,0,0,LFL,15,0,29.01.2009,0,0,0,0,0
N,06.02.2009,06.02.2009,D,CO,10,MRP-080,,,,,,29.01.2009
Y,06.02.2009,06.02.2009,S,DR,15,,,,,,,29.01.2009

N,,,,,,,4,3,LFL,15,30,30.01.2009,0,0,0,0,0
N,28.02.2009,28.02.2009,D,CO,10,MRP-080,,,,,,30.01.2009
Y,28.02.2009,25.02.2009,S,DR,30,,,,,,,30.01.2009

N,,,,,,,4,3,LFL,15,30,30.01.2009,0,0,0,0,0
N,28.02.2009,28.02.2009,D,CO,10,,,,,,,30.01.2009
Y,28.02.2009,25.02.2009,S,DR,30,,,,,,,30.01.2009
Y,,,,,,MRP-080,,,,,,30.01.2009,,,,,,Am dezactivat din tab-ul Achizitie fereastra Produs inregistrarea care specifica un Furnizor pentru acest produs (nu mai avem un furnizor implicit) => procesul genereaza corect dpdv functional aceasta notificare

N,,,,,,,6,3,LFL,20,30,02.02.2009,40,0,0,0,0,Produsul are bifata caseta de Achizitie
N,25.02.2009,25.02.2009,D,CO,45,,,,,,,02.02.2009
Y,25.02.2009,22.02.2009,S,DR,60,,,,,,,02.02.2009
Y,,,,,,MRP-090,,,,,,02.02.2009

N,,,,,,,6,3,POQ,20,30,02.02.2009,40,0,0,2,0
N,25.02.2009,25.02.2009,D,CO,45,,,,,,,02.02.2009
Y,25.02.2009,22.02.2009,S,DR,60,,,,,,,02.02.2009
Y,,,,,,MRP-090,,,,,,02.02.2009

N,,,,,,,6,3,POQ,20,30,02.02.2009,40,0,0,40,0
N,25.02.2009,25.02.2009,D,CO,45,,,,,,,02.02.2009
Y,25.02.2009,22.02.2009,S,DR,60,,,,,,,02.02.2009,,,,,,Produsul avea bifata bifa de Achizitie si nu lua in calcul tab-ul Fisa planificare din fereastra Planificare materiale
Y,,,,,,MRP-090,,,,,,02.02.2009

N,,,,,,,6,3,LFL,0,0,03.02.2009,0,0,0,0,0
N,25.02.2009,25.02.2009,D,CO,20,,,,,,,03.02.2009
N,04.02.2009,04.02.2009,S,CO,5,,,,,,,03.02.2009
Y,25.02.2009,22.02.2009,S,DR,9,,,,,,,03.02.2009
Y,,,,,,MRP-030,,,,,,03.02.2009

N,,,,,,,6,3,LFL,0,0,03.02.2009,0,0,7,0,0
N,25.02.2009,25.02.2009,D,CO,20,,,,,,,03.02.2009
N,04.02.2009,04.02.2009,S,CO,5,,,,,,,03.02.2009
Y,25.02.2009,22.02.2009,S,DR,9,,,,,,,03.02.2009
Y,,,,,,MRP-030,,,,,,03.02.2009

N,,,,,,,6,3,LFL,0,0,04.02.2009,0,0,0,0,0
N,06.02.2009,06.02.2009,S,CO,5,,,,,,,04.02.2009
N,25.02.2009,25.02.2009,D,CO,20,,,,,,,04.02.2009
N,28.02.2009,28.02.2009,S,CO,15,,,,,,,04.02.2009
Y,,,,,,MRP-030,,,,,,04.02.2009
Y,,,,,,MRP-040,,,,,,04.02.2009

N,,,,,,,6,3,LFL,60,0,04.02.2009,0,0,20,0,0
N,06.02.2009,06.02.2009,S,CO,5,,,,,,,04.02.2009
N,25.02.2009,25.02.2009,D,CO,20,,,,,,,04.02.2009
N,28.02.2009,28.02.2009,S,CO,15,,,,,,,04.02.2009
Y,,,,,,MRP-030,,,,,,04.02.2009
Y,,,,,,MRP-040,,,,,,04.02.2009

N,,,,,,,6,3,LFL,60,0,04.02.2009,0,0,20,0,0
N,06.02.2009,06.02.2009,S,CO,5,,,,,,,04.02.2009,,,,,,CdA - PO
N,20.02.2009,20.02.2009,S,DR,20,,,,,,,04.02.2009,,,,,,Necesar - Requisition
N,25.02.2009,25.02.2009,D,CO,20,,,,,,,04.02.2009,,,,,,OdV - SO
N,28.02.2009,28.02.2009,S,CO,15,,,,,,,04.02.2009,,,,,,CdA - PO
Y,,,,,,MRP-030,,,,,,04.02.2009
Y,,,,,,MRP-060,,,,,,04.02.2009
Y,,,,,,MRP-050,,,,,,04.02.2009

N,,,,,,,6,3,LFL,0,0,05.02.2009,0,0,0,0,0
N,09.02.2009,09.02.2009,S,DR,15,,,,,,,05.02.2009
N,10.02.2009,10.02.2009,D,CO,20,,,,,,,05.02.2009
Y,,,,,,MRP-060,,,,,,05.02.2009

N,,,,,,,6,3,LFL,0,0,05.02.2009,0,0,0,0
N,02.02.2009,02.02.2009,S,DR,15,,,,,,,05.02.2009
N,10.02.2009,10.02.2009,D,CO,20,,,,,,,05.02.2009
Y,,,,,,MRP-070,,,,,,05.02.2009

N,,,,,,,6,3,LFL,0,0,05.02.2009,10,0,0,0,0
N,10.02.2009,10.02.2009,D,CO,20,,,,,,,05.02.2009
Y,10.02.2009,07.02.2009,S,DR,14,,,,,,,05.02.2009
Y,,,,,,MRP-090,,,,,,05.02.2009

N,,,,,,,6,3,LFL,0,5,05.02.2009,10,0,0,0,0
N,10.02.2009,10.02.2009,D,CO,20,,,,,,,05.02.2009
Y,10.02.2009,07.02.2009,S,DR,15,,,,,,,05.02.2009
Y,,,,,,MRP-090,,,,,,05.02.2009

N,,,,,,,0,2,LFL,90,25,05.02.2009,99,0,0,0,0
N,10.02.2009,10.02.2009,D,CO,85,,,,,,,05.02.2009
Y,10.02.2009,08.02.2009,S,DR,100,,,,,,,05.02.2009
Y,,,,,,MRP-080,,,,,,05.02.2009
Y,,,,,,MRP-090,,,,,,05.02.2009

N,,,,,,,0,2,LFL,90,25,05.02.2009,99,50,0,0,0
N,10.02.2009,10.02.2009,D,CO,85,,,,,,,05.02.2009
Y,10.02.2009,08.02.2009,S,DR,150,,,,,,,05.02.2009
Y,,,,,,MRP-001,,,,,,05.02.2009
