Main,Main Warehouse,123 Main St,,,,Ottawa,Ontario,Canada,K1R 3G4,:,,MW001,10,10,10
Main,,,,,,,,,,,,MW002,10,10,20
Main,,,,,,,,,,,,MW003,10,10,30
Main,,,,,,,,,,,,MW004,10,20,10
Main,,,,,,,,,,,,MW005,10,20,20
Main,,,,,,,,,,,,MW006,10,20,30
Main,,,,,,,,,,,,MW007,10,30,10
Main,,,,,,,,,,,,MW008,10,30,20
Main,,,,,,,,,,,,MW009,10,30,30
DW01,Dist Warehouse 01,5432 Postgres St,,,,Vancouver,British Columbia,Canada,V1R 7T2,-,Main Warehouse,DW101,A,10,100
DW01,,,,,,,,,,,,DW102,A,10,200
DW01,,,,,,,,,,,,DW103,A,20,100
DW01,,,,,,,,,,,,DW104,A,20,200
DW01,,,,,,,,,,,,DW105,B,10,100
DW01,,,,,,,,,,,,DW106,B,10,200
DW01,,,,,,,,,,,,DW107,B,20,100
DW01,,,,,,,,,,,,DW108,B,20,200
DW01,,,,,,,,,,,,DW109,C,10,100
DW01,,,,,,,,,,,,DW110,C,10,200
DW01,,,,,,,,,,,,DW111,C,20,100
DW01,,,,,,,,,,,,DW112,C,20,200
