Purchase-Arrow,Purchases from Supplier,03/29/2014,Pricelist,10,Spot,03/29/2014,Arrow Electronics,, ,,,,Limit (PO) Price,,0,0,0,0,No Rounding,Limit (PO) Price,,0,0,0,0,No Rounding,Limit (PO) Price,,0,0,0,0,No Rounding
Purchase-Digi-Key,Purchases from Supplier,03/29/2014,Pricelist,10,Spot,03/29/2014,Digi-Key Corporation,, ,,,,Limit (PO) Price,,0,0,0,0,No Rounding,Limit (PO) Price,,0,0,0,0,No Rounding,Limit (PO) Price,,0,0,0,0,No Rounding
Purchase-Lego,Purchase of Lego parts,03/29/2014,Pricelist,10,Spot,03/29/2014,The Lego(tm) Store,,Bricks,,,,List Price,,0,0,0,0,Currency Precision,List Price,,0,0,0,25,Currency Precision,List Price,,0,0,0,25,Currency Precision
Purchase-Lego,Purchase of Lego parts,03/29/2014,Pricelist,20,Spot,03/29/2014,The Lego(tm) Store,,Plates,,,,List Price,,0,0,0,0,Currency Precision,List Price,,0,0,0,35,Currency Precision,List Price,,0,0,0,35,Currency Precision
Purchase-Lego,Purchase of Lego parts,03/29/2014,Pricelist,30,Spot,03/29/2014,The Lego(tm) Store,,Figure Parts,,,,List Price,,0,0,0,0,Currency Precision,List Price,,0,0,0,45,Currency Precision,List Price,,0,0,0,45,Currency Precision
Purchase-Lego,Purchase of Lego parts,03/29/2014,Pricelist,40,Spot,03/29/2014,The Lego(tm) Store,,Kits,,,,List Price,,0,0,0,0,Currency Precision,List Price,,0,0,0,50,Currency Precision,List Price,,0,0,0,50,Currency Precision
Purchase-Widgets,Purchase of Widget parts,03/29/2014,Pricelist,40,Spot,03/29/2014,,Tubular wdiget with frangible spleen, ,,,,List Price,,0,0,0,0,Currency Precision,List Price,,0,0,0,50,Currency Precision,List Price,,0,0,0,50,Currency Precision
Purchase-Widgets,Purchase of Widget parts,03/29/2014,Pricelist,40,Spot,03/29/2014,,Boxy looking thingamagummy with a whatchamacallit attached, ,,,,List Price,,0,0,0,0,Currency Precision,List Price,,0,0,0,50,Currency Precision,List Price,,0,0,0,50,Currency Precision
Sales-Lego,Sales-Lego our sales price with a Minimum 40% margin,03/29/2014,Pricelist,40,Spot,03/29/2014,,, ,,,,List Price,,0,0,0,0,Currency Precision,List Price,,0,0,0,0,Currency Precision,Standard Price,,40,0,0,0,Currency Precision
Sales-Widgets,Sales of widget parts,03/29/2014,Pricelist,40,Spot,03/29/2014,,, ,,,,List Price,,0,0,0,0,Currency Precision,List Price,,0,0,0,35,Currency Precision,Limit (PO) Price,,0,0,0,0,Currency Precision
